Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Actual_Attrition,Predicted_Attrition
-0.26279913823918366,0.7616610032520259,-1.7720468142378658,1.5390639063547875,0.8112887402458502,0.262607837133456,-0.08975946869445313,-1.3920877657731496,-1.05358073371695,0.11418513916848437,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,-0.0816582731386954,1.6785614194992595,1.00412714002185,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.49796267011502654,0.34949703902992546,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,1,1
1.6184919155238615,-0.7934631328241358,-0.6024945432165026,1.5390639063547875,-0.21341431951418394,-0.7585868535882937,2.304370359937595,-0.44101418217123545,0.9491441595292642,-0.8835991335936966,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,0.2615935949841275,1.2496190144516237,0.16153911519013023,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,-1.471914917728371,0.5224087450418755,1.1029385479290639,1.1701647561278057,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,1,0
-1.8120976531028679,-2.3485872689002973,-0.7552738939355096,-0.3436183956026635,0.0427614454258246,0.262607837133456,0.7082838075162295,-1.3920877657731496,-1.05358073371695,1.532089105725268,-0.7035214865236543,-0.7965314637886705,0.6367991651782821,-0.4589547780790349,1.3144218133966028,-0.8896526502077045,-1.179978162944216,-0.6810489096415896,1.4943419458877774,2.959491620315633,2.996596709057575,-0.506757164098906,-0.7329125145427787,-1.1650048443000642,-0.4711706780679547,1.981984470606559,-0.85313511610018,-0.7485388324026506,-0.6387306176330777,-1.0325854686716291,1,1
1.1758351969913803,0.7616610032520259,0.5749601080144644,-0.3436183956026635,-0.9819416143342096,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-0.8310841718693713,0.6508958635159798,2.1394274743469572,0.2099385870121683,0.476165582256999,-0.1202930677438857,2.8418122911655375,-1.721947944771998,1.4254211524377098,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,2.1702060266251246,-0.4711706780679547,-2.1436930297550187,-0.5136513836025801,-0.4472130542220405,-0.6387306176330777,-0.7273047587681064,0,0
-0.4841274975054243,0.7616610032520259,-0.262692194203539,-0.3436183956026635,-0.5976779669241967,1.2838025278552057,2.304370359937595,0.5100594014306787,0.9491441595292642,1.0069394884820146,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,-0.1202930677438857,-0.1989515405746872,-0.6283203202495643,-1.1023429220574494,1.4943419458877774,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.49796267011502654,1.1701647561278057,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.11674333896106082,0,0
1.7291560951569818,0.7616610032520259,-0.2811310813592812,-0.3436183956026635,-0.4695900844541925,0.262607837133456,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-0.8310841718693713,0.6508958635159798,3.1180804537255,0.2099385870121683,0.476165582256999,1.3144218133966028,3.2326343910119038,-1.1358904656659974,1.84671516485357,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,1.7699807221141015,1.9908324732256857,0.6067586371526998,2.371960342627019,4.373999396667722,4.6077297186923705,3.5466251798812123,0,0
-0.15213495860606335,0.7616610032520259,-0.7473715137259057,1.5390639063547875,0.6832008577758459,-0.7585868535882937,0.7082838075162295,0.5100594014306787,-1.05358073371695,-0.043359746004491564,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,0.10512484259933527,1.2638000890538532,-0.6810489096415896,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,2.811500190323566,1.981984470606559,0.6745416801390194,1.3607416148616205,2.5091455841621912,0.7990987907495075,0,0
-0.7054558567716649,0.7616610032520259,0.7672513597814903,-0.3436183956026635,-0.08532643704417966,1.2838025278552057,0.7082838075162295,1.461132985032593,-1.05358073371695,-1.251203865663974,0.6508958635159798,-0.7965314637886705,-1.0706431474861728,0.476165582256999,-0.1202930677438857,-0.6296486876010825,1.5248161057424148,2.68930318968529,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,-0.2889665952113812,-0.4220240488645836,0,0
-0.37346331787230397,-0.7934631328241358,1.383637016130587,-0.3436183956026635,-0.9819416143342096,-0.7585868535882937,-0.8878027449051358,1.461132985032593,-1.05358073371695,-1.5137786742856003,0.6508958635159798,0.18212151558987202,0.6367991651782821,0.476165582256999,1.3144218133966028,-0.15767736893220102,-1.7149276108104983,0.5828331276059902,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
0.5118501191926584,0.7616610032520259,0.3010109274148658,-0.3436183956026635,1.195552387655863,-0.7585868535882937,0.7082838075162295,0.5100594014306787,0.9491441595292642,1.6896339908982438,0.6508958635159798,0.18212151558987202,-1.0706431474861728,1.4112859425930329,-0.1202930677438857,-0.6839813542265022,0.27674113406698586,2.26800917726943,1.4943419458877774,0.018195136733814055,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.7027132434180413,-0.4711706780679547,1.981984470606559,0.1653160813926196,-0.4472130542220405,0.41056144963201185,1.1043795006530304,0,0
-0.26279913823918366,-0.7934631328241358,1.3493933685556374,-0.3436183956026635,-0.3415022019841882,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,-1.618808597734251,0.6508958635159798,0.18212151558987202,-1.9243643038184002,0.476165582256999,-1.5550079488843742,0.06851441916503961,0.49521392694885863,-0.6810489096415896,-0.6691908788024467,1.4888433785247235,2.996596709057575,0.45840058953055896,3.033051264211184,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,0.5047998138902194,1.0594158366810102,0.060797427210315336,1.409660210556553,0,0
-0.15213495860606335,0.7616610032520259,0.4722291652896149,-0.3436183956026635,-0.21341431951418394,-0.7585868535882937,0.7082838075162295,-0.44101418217123545,-1.05358073371695,1.532089105725268,0.6508958635159798,0.18212151558987202,-1.9243643038184002,0.476165582256999,1.3144218133966028,0.10908902857629722,-1.0098052677174616,0.16153911519013023,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-0.7485388324026506,0.7603254720537084,-0.11674333896106082,0,0
0.4011859395595382,-0.7934631328241358,-0.21000965947284697,-0.3436183956026635,-0.725765849394201,0.262607837133456,0.7082838075162295,-1.3920877657731496,-1.05358073371695,0.7443646798603881,0.6508958635159798,0.18212151558987202,-0.21692199115394542,0.476165582256999,1.3144218133966028,-0.14741712287418185,-1.6023214540680422,-1.1023429220574494,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,-2.1436930297550187,0.5047998138902194,-0.4472130542220405,0.41056144963201185,1.409660210556553,0,1
1.06517101735826,0.7616610032520259,-1.619267463518859,-2.2263006975601143,-0.725765849394201,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-0.5685093632477447,-2.0579388365632885,1.1607744949684147,-1.4975037256522865,0.476165582256999,-0.1202930677438857,0.9518283297963257,-1.117216377328408,0.5828331276059902,-0.6691908788024467,1.7829730268829054,2.996596709057575,0.45840058953055896,1.7777300046265296,-0.09773736560400394,-0.4711706780679547,1.981984470606559,-0.17416765110498025,-1.0498646105832607,-0.6387306176330777,-0.11674333896106082,0,0
-1.5907692938366274,0.7616610032520259,1.43105129738821,-0.3436183956026635,0.0427614454258246,0.262607837133456,-0.8878027449051358,0.5100594014306787,-1.05358073371695,-1.618808597734251,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,-1.394075138415069,1.3144218133966028,-0.9929546730191247,0.3799400433010325,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-1.1650048443000642,2.811500190323566,-0.7684671963011593,-0.85313511610018,-1.0498646105832607,-0.2889665952113812,-1.0325854686716291,1,1
-0.4841274975054243,-0.7934631328241358,1.7234393651435507,-0.3436183956026635,-1.1100294968042137,2.3049972185769554,-0.8878027449051358,0.5100594014306787,-1.05358073371695,1.742148952622569,2.0053132135556138,1.1607744949684147,-0.21692199115394542,-0.4589547780790349,1.3144218133966028,0.4131654117503197,-0.789226374647139,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.0356710692330036,-0.4711706780679547,0.6067586371526998,0.6745416801390194,1.3607416148616205,0.7603254720537084,1.1043795006530304,1,0
1.6184919155238615,0.7616610032520259,-0.262692194203539,-0.3436183956026635,-0.9819416143342096,0.262607837133456,0.7082838075162295,0.5100594014306787,0.9491441595292642,-0.1483896694531422,0.6508958635159798,2.1394274743469572,0.2099385870121683,0.476165582256999,-0.1202930677438857,2.790044686054623,-1.0770600670686294,1.00412714002185,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,2.7038397659731546,0.34949703902992546,0.6067586371526998,-0.34390951735378017,-0.14588727604143034,-0.6387306176330777,-0.11674333896106082,0,0
0.17985758029329757,0.7616610032520259,0.9226648372370319,-0.3436183956026635,0.17084932789582888,-0.7585868535882937,0.7082838075162295,-1.3920877657731496,-1.05358073371695,-0.3059345546261181,-2.0579388365632885,0.18212151558987202,-1.9243643038184002,-0.4589547780790349,-0.1202930677438857,-0.20921178663270637,-0.023869566164434208,1.00412714002185,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.7027132434180413,-0.4711706780679547,-2.1436930297550187,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,1,1
-0.04147077897294305,0.7616610032520259,-0.6182993036357103,-0.3436183956026635,1.7079039175358801,-0.7585868535882937,-0.8878027449051358,-0.44101418217123545,0.9491441595292642,-0.8835991335936966,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,0.476165582256999,-0.1202930677438857,0.05638867382374425,0.13268388117701063,0.16153911519013023,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,-0.23114580044101146,-1.2918383951658348,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-0.7273047587681064,1,1
-0.9267842160379055,0.7616610032520259,0.8936894431351512,1.5390639063547875,-0.21341431951418394,1.2838025278552057,-0.08975946869445313,-0.44101418217123545,-1.05358073371695,-0.5685093632477447,0.6508958635159798,0.18212151558987202,1.0636597433443957,-0.4589547780790349,-0.1202930677438857,0.12587852212578313,-1.5637096172797933,-0.6810489096415896,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-0.23114580044101146,0.34949703902992546,0.6067586371526998,0.33505794764141955,1.0594158366810102,-0.6387306176330777,1.1043795006530304,0,0
0.17985758029329757,0.7616610032520259,-0.020352534442355647,-0.3436183956026635,-0.3415022019841882,1.2838025278552057,0.7082838075162295,1.461132985032593,0.9491441595292642,0.5868197946874122,0.6508958635159798,0.18212151558987202,0.6367991651782821,-1.394075138415069,-0.1202930677438857,-0.3241731799646029,-0.13535246947305052,1.00412714002185,1.4943419458877774,2.0771026752410875,2.996596709057575,0.45840058953055896,0.5224087450418755,0.8361216782550488,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,-0.6387306176330777,0.18853737094246195,0,0
-0.8161200364047851,0.7616610032520259,0.8594457955602014,-0.3436183956026635,-0.21341431951418394,-0.7585868535882937,-0.8878027449051358,1.461132985032593,-1.05358073371695,-0.043359746004491564,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-0.5512977177034817,-1.4130532504660083,-0.6810489096415896,-0.6691908788024467,1.7829730268829054,2.996596709057575,1.4235583431600238,-0.7329125145427787,-0.6313711049520341,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,-0.6387306176330777,-0.4220240488645836,0,0
0.5118501191926584,0.7616610032520259,0.2825720402591236,-2.2263006975601143,-0.4695900844541925,-0.7585868535882937,0.7082838075162295,0.5100594014306787,0.9491441595292642,-1.5137786742856003,0.6508958635159798,2.1394274743469572,-0.6437825693200592,1.4112859425930329,1.3144218133966028,2.5097534187423722,0.3972100648463219,-0.6810489096415896,1.4943419458877774,1.7829730268829054,2.996596709057575,1.4235583431600238,-0.7329125145427787,1.5031638524400865,-0.4711706780679547,0.6067586371526998,2.5417022088758188,1.0594158366810102,1.8096175393187979,1.1043795006530304,0,0
0.06919340066017725,0.7616610032520259,-1.2004413124098572,1.5390639063547875,0.9393766227158544,-0.7585868535882937,-0.08975946869445313,0.5100594014306787,0.9491441595292642,-1.776353482907227,-0.7035214865236543,0.18212151558987202,1.0636597433443957,-0.4589547780790349,-0.1202930677438857,-0.03898497703375207,0.3187227311567545,-0.25975489722572964,-0.6691908788024467,0.31232478509199596,-0.3337119062359578,0.45840058953055896,1.7777300046265296,0.3024879389070187,-1.2918383951658348,-2.1436930297550187,-0.34390951735378017,-0.4472130542220405,-0.2889665952113812,-0.11674333896106082,0,0
1.1758351969913803,0.7616610032520259,-0.22581441989205459,1.5390639063547875,-0.9819416143342096,1.2838025278552057,-0.08975946869445313,-0.44101418217123545,-1.05358073371695,0.8493946033090388,0.6508958635159798,3.1180804537255,-0.6437825693200592,-1.394075138415069,1.3144218133966028,3.095053818870283,1.1611628065367268,0.16153911519013023,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.636572287277094,-0.4711706780679547,-0.7684671963011593,-0.6833932498513801,-0.4472130542220405,0.060797427210315336,-0.7273047587681064,0,0
0.17985758029329757,0.7616610032520259,-0.613031050162641,1.5390639063547875,-0.9819416143342096,0.262607837133456,-0.08975946869445313,1.461132985032593,0.9491441595292642,0.42927490951443625,0.6508958635159798,0.18212151558987202,1.0636597433443957,0.476165582256999,-0.1202930677438857,0.9159174685932586,-1.6205743223679414,0.5828331276059902,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.9695301130920564,0.34949703902992546,-0.7684671963011593,-0.5136513836025801,-1.0498646105832607,-0.2889665952113812,-1.0325854686716291,0,0
-0.04147077897294305,0.7616610032520259,-0.03879142159809786,1.5390639063547875,-1.1100294968042137,1.2838025278552057,-0.08975946869445313,0.5100594014306787,0.9491441595292642,-1.8288684446315522,-0.7035214865236543,0.18212151558987202,1.0636597433443957,-1.394075138415069,1.3144218133966028,-0.31764393247313616,1.1884017023073459,-1.1023429220574494,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.8361216782550488,-0.4711706780679547,0.6067586371526998,1.523251011383019,2.8673705057646712,0.060797427210315336,1.409660210556553,0,0
-0.7054558567716649,0.7616610032520259,1.417880663705537,-0.3436183956026635,-0.3415022019841882,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,0.7968796415847135,0.6508958635159798,0.18212151558987202,-1.9243643038184002,1.4112859425930329,-1.5550079488843742,0.22125217298327943,-1.4529287473673271,-0.6810489096415896,1.4943419458877774,-1.1583234566989136,-0.3337119062359578,-0.506757164098906,1.7777300046265296,-0.49796267011502654,-0.4711706780679547,0.6067586371526998,-0.004425784856180322,-1.0498646105832607,-0.2889665952113812,-1.0325854686716291,0,0
2.171812813689463,0.7616610032520259,0.11925618259397824,-0.3436183956026635,-0.21341431951418394,0.262607837133456,0.7082838075162295,1.461132985032593,-1.05358073371695,-1.776353482907227,0.6508958635159798,2.1394274743469572,-0.6437825693200592,0.476165582256999,-1.5550079488843742,2.117765381843958,0.727025354357581,-0.25975489722572964,1.4943419458877774,-0.27593451162436783,-0.3337119062359578,0.45840058953055896,3.033051264211184,1.5031638524400865,-0.4711706780679547,0.6067586371526998,-0.17416765110498025,-1.0498646105832607,-0.6387306176330777,-0.4220240488645836,0,0
-0.15213495860606335,-0.7934631328241358,-0.9607357793852085,-0.3436183956026635,0.0427614454258246,1.2838025278552057,-0.8878027449051358,0.5100594014306787,0.9491441595292642,-1.3037188273882991,2.0053132135556138,0.18212151558987202,-0.21692199115394542,1.4112859425930329,-1.5550079488843742,-0.22157071938441125,0.3437151200596937,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-0.09773736560400394,0.34949703902992546,0.6067586371526998,0.5047998138902194,1.0594158366810102,1.8096175393187979,-0.4220240488645836,0,0
-0.15213495860606335,0.7616610032520259,0.8436410351409938,1.5390639063547875,-0.21341431951418394,-0.7585868535882937,-0.8878027449051358,0.5100594014306787,-1.05358073371695,1.374544220552292,0.6508958635159798,0.18212151558987202,1.0636597433443957,-1.394075138415069,-0.1202930677438857,0.19257012150290767,-0.1750875596951392,1.00412714002185,-0.6691908788024467,0.6064544334501778,-0.3337119062359578,-0.506757164098906,0.5224087450418755,-0.49796267011502654,-1.2918383951658348,0.6067586371526998,-0.5136513836025801,-0.4472130542220405,-0.2889665952113812,-0.4220240488645836,0,0
0.06919340066017725,0.7616610032520259,-1.1266857637868883,-0.3436183956026635,-1.1100294968042137,0.262607837133456,2.304370359937595,0.5100594014306787,-1.05358073371695,0.5343048329630868,-2.0579388365632885,1.1607744949684147,-0.21692199115394542,-1.394075138415069,-1.5550079488843742,1.0674892853594509,-1.4485761403111972,-0.25975489722572964,1.4943419458877774,1.7829730268829054,2.996596709057575,0.45840058953055896,0.5224087450418755,0.9695301130920564,-0.4711706780679547,0.6067586371526998,0.1653160813926196,1.0594158366810102,1.8096175393187979,1.1043795006530304,0,0
-0.5947916771385445,0.7616610032520259,-0.41283741818601133,-0.3436183956026635,0.9393766227158544,1.2838025278552057,0.7082838075162295,-0.44101418217123545,-1.05358073371695,1.4795741440009424,0.6508958635159798,1.1607744949684147,-0.6437825693200592,-1.394075138415069,-0.1202930677438857,1.4555131362809028,1.5971255455458622,-0.6810489096415896,1.4943419458877774,2.371232323599269,2.996596709057575,1.4235583431600238,1.7777300046265296,-0.09773736560400394,-0.4711706780679547,0.6067586371526998,0.5047998138902194,-0.7485388324026506,-0.6387306176330777,1.409660210556553,0,0
1.9504844544232225,0.7616610032520259,1.1386632296328691,-0.3436183956026635,-0.3415022019841882,-0.7585868535882937,0.7082838075162295,1.461132985032593,-1.05358073371695,-0.8835991335936966,0.6508958635159798,3.1180804537255,-0.6437825693200592,0.476165582256999,-1.5550079488843742,3.015536911920635,0.573982073996886,0.16153911519013023,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-0.506757164098906,0.5224087450418755,2.1702060266251246,2.811500190323566,0.6067586371526998,0.1653160813926196,1.0594158366810102,0.7603254720537084,1.1043795006530304,0,0
0.4011859395595382,0.7616610032520259,-1.71146189929757,-2.2263006975601143,-0.8538537318642052,0.262607837133456,-1.6858460211158184,0.5100594014306787,-1.05358073371695,-1.1986889039396484,2.0053132135556138,0.18212151558987202,-1.4975037256522865,-0.4589547780790349,-0.1202930677438857,0.16668631894745026,0.5918137222590955,2.68930318968529,-0.6691908788024467,0.018195136733814055,-0.3337119062359578,0.45840058953055896,0.5224087450418755,0.3024879389070187,0.34949703902992546,-2.1436930297550187,0.33505794764141955,-0.14588727604143034,0.41056144963201185,0.7990987907495075,0,0
2.503805352588824,0.7616610032520259,-0.4892270935455148,1.5390639063547875,1.4517281525958716,0.262607837133456,-0.8878027449051358,1.461132985032593,-1.05358073371695,0.2717300243414603,0.6508958635159798,2.1394274743469572,-0.6437825693200592,1.4112859425930329,-0.1202930677438857,2.845076914911271,-0.39187547242625204,0.5828331276059902,1.4943419458877774,-0.5700641599825498,-0.3337119062359578,0.45840058953055896,0.5224087450418755,2.570431331136147,-0.4711706780679547,-0.7684671963011593,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
-1.1481125753041461,0.7616610032520259,-0.44444693902442656,1.5390639063547875,0.4270250928358374,-1.7797815443100433,0.7082838075162295,-0.44101418217123545,0.9491441595292642,-1.4087487508369498,0.6508958635159798,-0.7965314637886705,1.4905203215105094,0.476165582256999,-0.1202930677438857,-0.8343872339406467,1.6601681445201302,-0.6810489096415896,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,0.45840058953055896,-0.7329125145427787,-0.364554235278019,-1.2918383951658348,0.6067586371526998,0.1653160813926196,0.1554385021391798,-0.6387306176330777,0.7990987907495075,0,1
-0.7054558567716649,0.7616610032520259,-1.0081500606428313,1.5390639063547875,1.7079039175358801,-1.7797815443100433,-0.8878027449051358,1.461132985032593,-1.05358073371695,-1.1461739422153232,-0.7035214865236543,1.1607744949684147,1.0636597433443957,-1.394075138415069,-0.1202930677438857,0.38751479660527177,-0.47597907328501926,-0.6810489096415896,-0.6691908788024467,-0.5700641599825498,-0.3337119062359578,-1.471914917728371,0.5224087450418755,0.16907950407001116,0.34949703902992546,-2.1436930297550187,0.8442835463878193,1.3607416148616205,0.41056144963201185,2.0202216303635985,1,1
0.9545068377251397,-2.3485872689002973,0.5012045593914956,-0.3436183956026635,-0.5976779669241967,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,1.216999335379316,-0.7035214865236543,-0.7965314637886705,-1.0706431474861728,0.476165582256999,1.3144218133966028,-0.5858094544440915,-0.9237359733494745,0.16153911519013023,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-0.364554235278019,1.9908324732256857,0.6067586371526998,-0.17416765110498025,-0.4472130542220405,-0.6387306176330777,-0.11674333896106082,0,0
0.6225142988257788,0.7616610032520259,1.093883075111781,1.5390639063547875,1.7079039175358801,-0.7585868535882937,-0.8878027449051358,1.461132985032593,0.9491441595292642,0.6918497181360629,0.6508958635159798,1.1607744949684147,1.0636597433443957,0.476165582256999,1.3144218133966028,0.3282851943612521,-0.4157446078953513,0.16153911519013023,1.4943419458877774,0.31232478509199596,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,1.5031638524400865,-0.4711706780679547,0.6067586371526998,-0.6833932498513801,-1.0498646105832607,-0.6387306176330777,-0.4220240488645836,0,0
0.9545068377251397,0.7616610032520259,0.8462751618775284,-2.2263006975601143,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,-1.05358073371695,-0.8835991335936966,-0.7035214865236543,0.18212151558987202,-1.4975037256522865,0.476165582256999,1.3144218133966028,0.07247860514200156,1.7328988043612679,0.5828331276059902,-0.6691908788024467,-1.1583234566989136,-0.3337119062359578,-0.506757164098906,-0.7329125145427787,0.0356710692330036,-1.2918383951658348,1.981984470606559,-0.6833932498513801,-0.4472130542220405,-0.6387306176330777,-0.4220240488645836,0,1
-0.37346331787230397,0.7616610032520259,-0.40230091123987294,-0.3436183956026635,-0.21341431951418394,-0.7585868535882937,0.7082838075162295,0.5100594014306787,-1.05358073371695,1.2695142971036413,2.0053132135556138,0.18212151558987202,0.6367991651782821,0.476165582256999,-0.1202930677438857,-0.11640319728971484,1.0684943982449298,1.00412714002185,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.09773736560400394,0.34949703902992546,-0.7684671963011593,-0.17416765110498025,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,0,0
-0.5947916771385445,-0.7934631328241358,-0.18366839210750097,-0.3436183956026635,-1.1100294968042137,-0.7585868535882937,0.7082838075162295,0.5100594014306787,-1.05358073371695,-0.46347943979909406,0.6508958635159798,0.18212151558987202,-1.0706431474861728,1.4112859425930329,1.3144218133966028,-0.3878333430064036,-0.5294740180716475,-0.6810489096415896,-0.6691908788024467,2.371232323599269,2.996596709057575,1.4235583431600238,-0.7329125145427787,0.3024879389070187,-0.4711706780679547,0.6067586371526998,1.0140254126366193,1.3607416148616205,0.41056144963201185,1.1043795006530304,0,0
0.17985758029329757,0.7616610032520259,0.8541775420871321,-0.3436183956026635,-1.1100294968042137,1.2838025278552057,-0.8878027449051358,-1.3920877657731496,0.9491441595292642,-0.8310841718693713,-0.7035214865236543,0.18212151558987202,-0.21692199115394542,0.476165582256999,-1.5550079488843742,0.07434410442527778,-1.66564486640077,-0.6810489096415896,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,0.45840058953055896,0.5224087450418755,-0.364554235278019,-0.4711706780679547,1.981984470606559,0.1653160813926196,0.45676428031978994,-0.6387306176330777,1.1043795006530304,0,0
-1.5907692938366274,0.7616610032520259,-1.0529302151639195,-0.3436183956026635,0.6832008577758459,-0.7585868535882937,-0.8878027449051358,0.5100594014306787,0.9491441595292642,1.532089105725268,0.6508958635159798,-0.7965314637886705,0.6367991651782821,1.4112859425930329,1.3144218133966028,-1.0358611565344775,0.6639827553833131,-0.6810489096415896,-0.6691908788024467,-0.27593451162436783,-0.3337119062359578,1.4235583431600238,-0.7329125145427787,-1.2984132791370717,2.811500190323566,0.6067586371526998,-1.0228769823489798,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.4011859395595382,0.7616610032520259,-1.7694126875013312,1.5390639063547875,0.6832008577758459,1.2838025278552057,-0.08975946869445313,-0.44101418217123545,0.9491441595292642,0.5343048329630868,0.6508958635159798,2.1394274743469572,1.0636597433443957,-1.394075138415069,1.3144218133966028,1.787805196114478,1.480728408464196,-1.1023429220574494,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,1.5031638524400865,0.34949703902992546,0.6067586371526998,2.371960342627019,1.3607416148616205,3.2086736290055846,2.0202216303635985,0,0
-0.5947916771385445,0.7616610032520259,-1.5507801683689593,1.5390639063547875,-0.9819416143342096,-1.7797815443100433,2.304370359937595,0.5100594014306787,0.9491441595292642,0.2717300243414603,0.6508958635159798,-0.7965314637886705,1.4905203215105094,-0.4589547780790349,-0.1202930677438857,-0.7457760179850267,0.40465161884551165,-0.6810489096415896,-0.6691908788024467,0.9005840818083597,-0.3337119062359578,-1.471914917728371,0.5224087450418755,-1.1650048443000642,0.34949703902992546,0.6067586371526998,-0.85313511610018,-1.0498646105832607,-0.6387306176330777,-1.0325854686716291,0,0
0.17985758029329757,0.7616610032520259,1.0491029205906928,1.5390639063547875,-0.8538537318642052,0.262607837133456,-0.8878027449051358,0.5100594014306787,0.9491441595292642,1.05945445020634,0.6508958635159798,1.1607744949684147,1.0636597433443957,1.4112859425930329,1.3144218133966028,0.4089680383629482,-0.006459137939914781,-0.25975489722572964,-0.6691908788024467,-0.8641938083407317,-0.3337119062359578,-1.471914917728371,-0.7329125145427787,0.3024879389070187,0.34949703902992546,0.6067586371526998,-0.17416765110498025,-0.14588727604143034,-0.2889665952113812,-0.11674333896106082,0,0
